-0.1197,0,-1.4801,-0.3084,-90.8932,-5.2764
-0.2993,-0.0599,-1.4831,-0.309,-90.9378,-5.2857
-0.2394,-0.0599,-1.4855,-0.3097,-90.9832,-5.2951
-0.0599,-0.1197,-1.4861,-0.3109,-91.028,-5.3045
0,0,-1.4861,-0.3109,-91.0722,-5.3137
-0.2394,0,-1.4885,-0.3109,-91.1162,-5.3229
-0.2993,0,-1.4915,-0.3109,-91.161,-5.3323
-0.1197,0,-1.4927,-0.3109,-91.2057,-5.3416
-0.2394,-0.1796,-1.4951,-0.3127,-91.2519,-5.3513
-0.1197,-0.3591,-1.4963,-0.3163,-91.2966,-5.3607
0.0599,-0.1796,-1.4957,-0.3181,-91.3416,-5.3703
0.0599,0,-1.4951,-0.3181,-91.3866,-5.3798
0,0,-1.4951,-0.3181,-91.431,-5.3893
0,0.1197,-1.4951,-0.3169,-91.4759,-5.3988
0,0.2993,-1.4951,-0.3139,-91.5202,-5.4081
-0.1197,0.0599,-1.4964,-0.3133,-91.5662,-5.4177
-0.2394,0.1796,-1.4988,-0.3115,-91.6112,-5.4271
-0.3591,0.1796,-1.5023,-0.3097,-91.6563,-5.4364
-0.419,0.1197,-1.5065,-0.3085,-91.7014,-5.4456
0,0.2394,-1.5065,-0.3062,-91.7457,-5.4546
0,0.2394,-1.5065,-0.3037,-91.7919,-5.4639
0.1796,0.2394,-1.5047,-0.3013,-91.8371,-5.473
0.2394,0.2394,-1.5024,-0.299,-91.8819,-5.4819
0.2394,0,-1.5,-0.299,-91.9271,-5.4909
0.1796,0.0599,-1.4982,-0.2984,-91.9713,-5.4997
-0.0599,0.0599,-1.4988,-0.2978,-92.0172,-5.5088
-0.0599,0,-1.4994,-0.2978,-92.062,-5.5177
-0.2394,0,-1.5018,-0.2978,-92.1071,-5.5267
-0.1197,0.1197,-1.503,-0.2966,-92.1524,-5.5356
-0.1796,0.1796,-1.5048,-0.2948,-92.1976,-5.5445
-0.2394,0.419,-1.5072,-0.2906,-92.2428,-5.5532
-0.3591,0.2993,-1.5108,-0.2876,-92.2882,-5.5618
-0.0599,0.1796,-1.5114,-0.2858,-92.3326,-5.5702
0,0,-1.5114,-0.2858,-92.3788,-5.579
0,-0.3591,-1.5114,-0.2894,-92.4241,-5.5876
0,-0.5387,-1.5114,-0.2947,-92.4686,-5.5963
0,-0.1796,-1.5114,-0.2965,-92.5151,-5.6054
0,-0.1796,-1.5114,-0.2983,-92.5603,-5.6144
0,-0.2394,-1.5114,-0.3007,-92.6049,-5.6232
0,0,-1.5114,-0.3007,-92.65,-5.6322
-0.2993,-0.1197,-1.5144,-0.3019,-92.6958,-5.6413
-0.1796,-0.0599,-1.5162,-0.3025,-92.7423,-5.6506
-0.0599,-0.0599,-1.5168,-0.3031,-92.7879,-5.6597
-0.3591,0,-1.5203,-0.3031,-92.8324,-5.6686
-0.1197,0,-1.5215,-0.3031,-92.878,-5.6777
0,0,-1.5215,-0.3031,-92.9243,-5.6869
0.1796,0.1197,-1.5197,-0.3019,-92.9705,-5.6961
0.1197,0,-1.5185,-0.3019,-93.0158,-5.7051
0,0.0599,-1.5185,-0.3013,-93.0616,-5.7142
0.1796,0.0599,-1.5167,-0.3007,-93.1072,-5.7232
0.2993,0.0599,-1.5137,-0.3001,-93.1524,-5.7322
0.0599,0.0599,-1.5131,-0.2995,-93.1981,-5.7412
0,0,-1.5131,-0.2995,-93.2424,-5.75
0,0.1796,-1.5131,-0.2977,-93.2878,-5.7589
0,0,-1.5131,-0.2977,-93.3341,-5.768
0.0599,0,-1.5125,-0.2977,-93.3786,-5.7768
0.419,0,-1.5084,-0.2977,-93.4238,-5.7857
0.1197,-0.1796,-1.5071,-0.2995,-93.4704,-5.7949
0,-0.2394,-1.5071,-0.3019,-93.5143,-5.8038
0.1796,0,-1.5053,-0.3019,-93.5604,-5.813
0.0599,0,-1.5047,-0.3019,-93.6057,-5.8221
-0.1197,-0.1197,-1.5059,-0.303,-93.6501,-5.831
-0.0599,-0.0599,-1.5065,-0.3036,-93.6963,-5.8403
-0.2394,0.0599,-1.5089,-0.303,-93.7416,-5.8494
-0.2993,0,-1.5118,-0.303,-93.786,-5.8583
-0.2993,0.0599,-1.5149,-0.3024,-93.8325,-5.8676
-0.3591,-0.2394,-1.5184,-0.3048,-93.878,-5.8767
-0.3591,0.0599,-1.5221,-0.3042,-93.9239,-5.8859
-0.2394,0,-1.5244,-0.3042,-93.9684,-5.8948
-0.1796,-0.0599,-1.5262,-0.3048,-94.0143,-5.904
0,0.1796,-1.5262,-0.303,-94.06,-5.913
0.0599,0.0599,-1.5256,-0.3024,-94.107,-5.9224
0.1197,0,-1.5244,-0.3024,-94.1516,-5.9312
0,0.2394,-1.5244,-0.3,-94.1984,-5.9404
0,0.1796,-1.5244,-0.2982,-94.244,-5.9493
-0.0599,0,-1.525,-0.2982,-94.2898,-5.9583
-0.2993,0,-1.528,-0.2982,-94.3358,-5.9673
-0.2394,0,-1.5304,-0.2982,-94.3817,-5.9762
0,0.0599,-1.5304,-0.2976,-94.4276,-5.9851
0,0.419,-1.5304,-0.2934,-94.4737,-5.994
0,0.419,-1.5304,-0.2893,-94.5186,-6.0025
0.1197,0,-1.5292,-0.2893,-94.5654,-6.0113
0,0.2394,-1.5292,-0.2869,-94.6103,-6.0197
-0.1197,0.1197,-1.5304,-0.2857,-94.6574,-6.0285
0,0.1796,-1.5304,-0.2839,-94.7031,-6.037
-0.1197,0,-1.5316,-0.2839,-94.7483,-6.0454
-0.1796,0.1197,-1.5334,-0.2827,-94.7955,-6.0541
-0.1796,0.1796,-1.5352,-0.2809,-94.8415,-6.0625
-0.3591,0.1796,-1.5388,-0.2791,-94.8877,-6.0709
-0.2394,0,-1.5412,-0.2791,-94.9338,-6.0792
-0.1796,0.1197,-1.543,-0.2779,-94.9804,-6.0876
0.0599,0.2993,-1.5424,-0.2749,-95.0267,-6.0959
0,0.3591,-1.5424,-0.2713,-95.0728,-6.104
0.2394,0.5986,-1.5401,-0.2654,-95.1182,-6.1118
0,0.3591,-1.5401,-0.2618,-95.1654,-6.1198
-0.1197,0.2394,-1.5413,-0.2594,-95.2118,-6.1276
-0.1796,0.1796,-1.5431,-0.2576,-95.2581,-6.1354
-0.0599,0,-1.5437,-0.2576,-95.3042,-6.1431
-0.0599,0,-1.5443,-0.2576,-95.3507,-6.1508
0,0.1796,-1.5443,-0.2558,-95.397,-6.1585
-0.1796,0.1197,-1.5461,-0.2546,-95.4437,-6.1662
-0.0599,0.1796,-1.5467,-0.2528,-95.4899,-6.1737
0,0.1796,-1.5467,-0.251,-95.5354,-6.1811
0.0599,0.1197,-1.5461,-0.2498,-95.5818,-6.1886
0,0.1197,-1.5461,-0.2486,-95.6291,-6.1962
0,0.2993,-1.5461,-0.2456,-95.6755,-6.2036
0,0.419,-1.5461,-0.2414,-95.7219,-6.2108
0.0599,0.6584,-1.5455,-0.2348,-95.7684,-6.2179
0,0.2993,-1.5455,-0.2318,-95.8147,-6.2248
0.0599,0.419,-1.5449,-0.2276,-95.8613,-6.2317
0.1796,0.1796,-1.5431,-0.2258,-95.9076,-6.2385
0.2394,0,-1.5407,-0.2258,-95.9538,-6.2452
0.1197,0,-1.5395,-0.2258,-95.9999,-6.252
0,0,-1.5395,-0.2258,-96.0448,-6.2586
0,0,-1.5395,-0.2258,-96.092,-6.2655
-0.1197,-0.1796,-1.5407,-0.2276,-96.1388,-6.2724
0,-0.2394,-1.5407,-0.23,-96.1849,-6.2793
0.0599,0,-1.5401,-0.23,-96.2301,-6.2861
-0.0599,0.1197,-1.5407,-0.2288,-96.2766,-6.293
0.1197,0.2394,-1.5395,-0.2264,-96.3238,-6.2999
0.3591,0.2993,-1.5359,-0.2234,-96.3699,-6.3066
0.419,0.0599,-1.5318,-0.2228,-96.4149,-6.3132
0.2394,0,-1.5294,-0.2228,-96.4613,-6.3199
0.3591,0.1197,-1.5258,-0.2216,-96.5066,-6.3265
0.2993,0.1197,-1.5227,-0.2204,-96.5533,-6.3333
0.3591,0,-1.5192,-0.2204,-96.5978,-6.3397
0.3591,-0.0599,-1.5156,-0.221,-96.6434,-6.3464
0.3591,-0.0599,-1.512,-0.2216,-96.6897,-6.3531
0,0,-1.512,-0.2216,-96.7348,-6.3598
0,0.1197,-1.512,-0.2204,-96.7804,-6.3664
0.0599,0.3591,-1.5114,-0.2168,-96.826,-6.3729
0.1197,0.5986,-1.5102,-0.2108,-96.8713,-6.3793
0,0.4788,-1.5102,-0.206,-96.9164,-6.3854
0,0.2993,-1.5102,-0.203,-96.9618,-6.3915
0,0.0599,-1.5102,-0.2024,-97.0062,-6.3975
0.1796,-0.1197,-1.5084,-0.2036,-97.0516,-6.4036
0.1796,0.1197,-1.5066,-0.2024,-97.0969,-6.4097
0.1796,0.1197,-1.5048,-0.2012,-97.1421,-6.4157
0.5387,0.1197,-1.4993,-0.2,-97.188,-6.4219
0.419,0,-1.4951,-0.2,-97.2327,-6.4278
0,0.0599,-1.4951,-0.1994,-97.2777,-6.4338
0.1197,0,-1.4939,-0.1994,-97.3225,-6.4398
0,0.1197,-1.4939,-0.1983,-97.3663,-6.4456
0,0.2394,-1.4939,-0.1958,-97.4121,-6.4516
0,0.2394,-1.4939,-0.1934,-97.4569,-6.4574
0.0599,0.1796,-1.4933,-0.1916,-97.5019,-6.4632
0,0.3591,-1.4933,-0.188,-97.5469,-6.4689
0,0.2394,-1.4933,-0.1856,-97.5917,-6.4744
0,0.2993,-1.4933,-0.1827,-97.6354,-6.4798
-0.0599,0.3591,-1.4939,-0.1791,-97.6805,-6.4852
-0.2394,0.2993,-1.4963,-0.1761,-97.7254,-6.4905
-0.2394,0.3591,-1.4987,-0.1725,-97.7705,-6.4957
-0.3591,0.419,-1.5024,-0.1682,-97.8164,-6.5008
-0.4788,0,-1.5071,-0.1682,-97.8615,-6.5058
-0.2394,-0.2993,-1.5095,-0.1712,-97.907,-6.511
-0.3591,-0.3591,-1.5131,-0.1747,-97.9515,-6.5161
-0.2993,-0.1796,-1.5161,-0.1766,-97.998,-6.5216
-0.2993,-0.1197,-1.5191,-0.1778,-98.0436,-6.5269
-0.1796,0,-1.5209,-0.1778,-98.089,-6.5322
0,0,-1.5209,-0.1778,-98.1344,-6.5375
-0.0599,0,-1.5215,-0.1778,-98.1805,-6.5429
0,0.1796,-1.5215,-0.176,-98.2253,-6.5481
0.0599,0.2993,-1.5209,-0.173,-98.2719,-6.5534
0,0.2993,-1.5209,-0.17,-98.3173,-6.5585
0,0.1796,-1.5209,-0.1682,-98.3631,-6.5635
-0.1197,-0.2993,-1.5221,-0.1711,-98.408,-6.5686
-0.1197,-0.3591,-1.5233,-0.1747,-98.4535,-6.5738
-0.1796,-0.0599,-1.5251,-0.1753,-98.4995,-6.5791
-0.2394,-0.0599,-1.5275,-0.1759,-98.5455,-6.5844
-0.0599,0.1796,-1.5281,-0.1741,-98.5923,-6.5897
-0.0599,0.2993,-1.5287,-0.1711,-98.6382,-6.5948
-0.0599,0.2394,-1.5293,-0.1687,-98.6839,-6.5999
0.1197,0.2993,-1.5281,-0.1657,-98.7298,-6.6049
0.2394,0.1796,-1.5257,-0.1639,-98.7748,-6.6097
0.2394,0.1796,-1.5233,-0.1621,-98.8205,-6.6145
0,0.2993,-1.5233,-0.1591,-98.8671,-6.6194
-0.1197,0.2993,-1.5245,-0.1561,-98.9129,-6.6241
-0.1197,0.3591,-1.5257,-0.1525,-98.9578,-6.6286
0,0.1796,-1.5257,-0.1507,-99.0044,-6.6332
0,0,-1.5257,-0.1507,-99.0502,-6.6377
0.0599,0,-1.5251,-0.1507,-99.0958,-6.6422
0.2394,-0.0599,-1.5227,-0.1513,-99.1409,-6.6467
0.2993,0,-1.5197,-0.1513,-99.187,-6.6513
0.0599,0,-1.5191,-0.1513,-99.2329,-6.6559
0,0,-1.5191,-0.1513,-99.2783,-6.6604
0.1197,0,-1.5179,-0.1513,-99.3242,-6.665
0.2993,-0.1796,-1.5149,-0.1531,-99.3697,-6.6696
0.2993,-0.2993,-1.5119,-0.1561,-99.4151,-6.6743
0,-0.2394,-1.5119,-0.1584,-99.4593,-6.6789
0,-0.0599,-1.5119,-0.159,-99.5047,-6.6837
0.2394,0,-1.5095,-0.159,-99.5512,-6.6886
0.1197,0.2394,-1.5083,-0.1566,-99.5965,-6.6933
-0.0599,0.1796,-1.5089,-0.1548,-99.6419,-6.6979
0,0.0599,-1.5089,-0.1542,-99.6869,-6.7025
0.2993,0.0599,-1.5059,-0.1536,-99.7323,-6.7072
0.1197,0.0599,-1.5047,-0.153,-99.7775,-6.7118
0,0.419,-1.5047,-0.149,-99.8216,-6.7161
-0.2993,0.2394,-1.5077,-0.1465,-99.8681,-6.7206
-0.5387,0.3591,-1.5131,-0.1429,-99.9134,-6.7249
-0.1796,0.1197,-1.5149,-0.1417,-99.9591,-6.7292
-0.1796,0.1796,-1.5167,-0.1399,-100.0045,-6.7334
-0.2993,0.1197,-1.5197,-0.1387,-100.0502,-6.7375
-0.2394,0,-1.5221,-0.1387,-100.0958,-6.7417
0,-0.1197,-1.5221,-0.1399,-100.1404,-6.7458
0.1197,-0.5387,-1.5209,-0.1454,-100.1869,-6.7502
0.2394,-0.1197,-1.5185,-0.1466,-100.2327,-6.7547
0,0,-1.5185,-0.1466,-100.2781,-6.759
0,0,-1.5185,-0.1466,-100.3237,-6.7635
0.0599,0,-1.5179,-0.1466,-100.3695,-6.7679
0.1796,0,-1.5161,-0.1466,-100.4151,-6.7723
0.2993,0,-1.5131,-0.1466,-100.4602,-6.7767
0,0.0599,-1.5131,-0.146,-100.5058,-6.7811
0.1197,-0.1197,-1.5119,-0.1472,-100.5514,-6.7855
0.2394,-0.0599,-1.5095,-0.1478,-100.5957,-6.7898
0,-0.0599,-1.5095,-0.1484,-100.6417,-6.7944
0.2394,-0.1796,-1.5071,-0.1502,-100.6873,-6.7989
0.3591,-0.1796,-1.5036,-0.1519,-100.7315,-6.8034
0.1796,0,-1.5018,-0.1519,-100.7763,-6.8079
0.3591,0,-1.4982,-0.1519,-100.8223,-6.8126
0.419,-0.1197,-1.4939,-0.1531,-100.8672,-6.8172
0.6584,-0.3591,-1.4874,-0.1567,-100.9118,-6.8219
0.4788,-0.4788,-1.4827,-0.1614,-100.9556,-6.8266
0.2394,-0.2993,-1.4802,-0.1645,-101.0008,-6.8317
0.1197,-0.1197,-1.479,-0.1657,-101.0451,-6.8366
0.1197,-0.1796,-1.4778,-0.1675,-101.0896,-6.8417
0.1796,-0.2993,-1.476,-0.1705,-101.134,-6.8468
0.2993,-0.1197,-1.4731,-0.1717,-101.1772,-6.8518
0.4788,0.2394,-1.4682,-0.1692,-101.2223,-6.857
0.5986,0,-1.4622,-0.1692,-101.2659,-6.8621
0.5387,0.0599,-1.4568,-0.1686,-101.3098,-6.8671
0.3591,0.2394,-1.4533,-0.1663,-101.3526,-6.872
0.0599,0,-1.4527,-0.1663,-101.3969,-6.8771
-0.2394,0,-1.455,-0.1663,-101.4397,-6.882
-0.1197,-0.0599,-1.4563,-0.1669,-101.4845,-6.8871
0,0.0599,-1.4563,-0.1663,-101.5271,-6.892
0.1197,0.2394,-1.455,-0.1638,-101.5719,-6.8971
0.0599,0.0599,-1.4545,-0.1632,-101.6147,-6.9019
0.1197,0.0599,-1.4533,-0.1626,-101.6584,-6.9067
0,0.1197,-1.4533,-0.1614,-101.702,-6.9116
-0.0599,-0.0599,-1.4539,-0.1621,-101.7466,-6.9166
0,-0.1197,-1.4539,-0.1632,-101.7892,-6.9213
0,0.0599,-1.4539,-0.1626,-101.8328,-6.9262
0,0.2394,-1.4539,-0.1602,-101.8773,-6.9311
0,0.0599,-1.4539,-0.1596,-101.9209,-6.9359
-0.0599,0,-1.4545,-0.1596,-101.9646,-6.9407
0,0.1197,-1.4545,-0.1584,-102.0082,-6.9455
0.0599,0.2394,-1.4539,-0.156,-102.052,-6.9501
0,0.2394,-1.4539,-0.1536,-102.0955,-6.9547
0,0.0599,-1.4539,-0.153,-102.1393,-6.9594
-0.1197,0.0599,-1.4551,-0.1524,-102.1831,-6.9639
0,0.2394,-1.4551,-0.15,-102.2267,-6.9684
-0.0599,0,-1.4557,-0.15,-102.2702,-6.9729
-0.1197,-0.1197,-1.4569,-0.1512,-102.314,-6.9775
-0.0599,-0.419,-1.4575,-0.1554,-102.358,-6.9822
-0.0599,-0.2394,-1.4581,-0.1578,-102.4009,-6.9868
0,0,-1.4581,-0.1578,-102.4443,-6.9915
-0.0599,0.1197,-1.4587,-0.1566,-102.4892,-6.9963
0,0.2394,-1.4587,-0.1542,-102.5321,-7.0008
0,0.1197,-1.4587,-0.153,-102.5757,-7.0054
0.0599,0.4788,-1.4581,-0.1482,-102.6198,-7.0099
0,0.419,-1.4581,-0.1439,-102.6643,-7.0143
0,0.2394,-1.4581,-0.1415,-102.708,-7.0185
-0.0599,0,-1.4587,-0.1415,-102.752,-7.0228
0,0,-1.4587,-0.1415,-102.7956,-7.027
-0.0599,-0.0599,-1.4593,-0.1421,-102.8398,-7.0313
-0.1796,0,-1.4611,-0.1421,-102.8833,-7.0356
-0.2993,0.2394,-1.464,-0.1398,-102.9267,-7.0397
-0.2394,0.1197,-1.4664,-0.1386,-102.9715,-7.044
-0.2993,0.2993,-1.4694,-0.1356,-103.0146,-7.0479
-0.3591,0.5387,-1.473,-0.1302,-103.0589,-7.0519
-0.1197,0.1796,-1.4742,-0.1284,-103.1041,-7.0558
-0.2394,0,-1.4765,-0.1284,-103.1473,-7.0595
-0.419,0,-1.4808,-0.1284,-103.1927,-7.0635
0.0599,0,-1.4802,-0.1284,-103.2363,-7.0673
0.0599,0.0599,-1.4796,-0.1278,-103.2818,-7.0712
0.0599,0.0599,-1.479,-0.1272,-103.3262,-7.075
0,0,-1.479,-0.1272,-103.3694,-7.0787
0,0,-1.479,-0.1272,-103.4145,-7.0826
0.1796,0,-1.4772,-0.1272,-103.4591,-7.0864
0,0.0599,-1.4772,-0.1266,-103.5035,-7.0902
0,0,-1.4772,-0.1266,-103.5468,-7.094
0,0,-1.4772,-0.1266,-103.5919,-7.0978
0,0.2394,-1.4772,-0.1242,-103.6357,-7.1015
0.0599,0.1796,-1.4766,-0.1224,-103.681,-7.1053
0.0599,0,-1.476,-0.1224,-103.7252,-7.1089
0.1796,-0.0599,-1.4742,-0.123,-103.7696,-7.1126
0.419,0,-1.4701,-0.123,-103.8128,-7.1162
0.0599,0,-1.4695,-0.123,-103.8576,-7.12
0.0599,-0.0599,-1.4689,-0.1236,-103.902,-7.1237
0.0599,-0.2993,-1.4683,-0.1265,-103.9451,-7.1274
0,0,-1.4683,-0.1265,-103.9899,-7.1313
0.1197,-0.0599,-1.4671,-0.1271,-104.0333,-7.1351
0.1796,-0.1197,-1.4653,-0.1283,-104.0782,-7.139
0.0599,-0.2394,-1.4647,-0.1307,-104.1221,-7.1429
-0.0599,-0.2993,-1.4653,-0.1337,-104.1662,-7.1469
0,-0.419,-1.4653,-0.1378,-104.2091,-7.151
-0.0599,-0.2394,-1.4659,-0.1403,-104.2542,-7.1553
0,-0.1197,-1.4659,-0.1415,-104.298,-7.1595
0.2993,0,-1.4629,-0.1415,-104.3421,-7.1638
0.4788,0,-1.4581,-0.1415,-104.3859,-7.168
0.2394,-0.1796,-1.4557,-0.1432,-104.4288,-7.1722
0.419,-0.1796,-1.4515,-0.1451,-104.4732,-7.1767
0.2394,-0.1796,-1.4491,-0.1469,-104.5168,-7.1811
0.0599,-0.1796,-1.4485,-0.1486,-104.5602,-7.1856
0,-0.1796,-1.4485,-0.1504,-104.6027,-7.19
-0.1197,-0.419,-1.4497,-0.1547,-104.6471,-7.1947
-0.1796,-0.1197,-1.4515,-0.1559,-104.6908,-7.1994
0,0,-1.4515,-0.1559,-104.733,-7.2039
0.0599,0,-1.4509,-0.1559,-104.7767,-7.2086
0.1796,-0.1197,-1.449,-0.1571,-104.8214,-7.2135
0.419,-0.1197,-1.4449,-0.1583,-104.8648,-7.2182
0.5986,-0.0599,-1.439,-0.1589,-104.907,-7.2229
0.7183,0,-1.4317,-0.1589,-104.9508,-7.2278
0.1197,0.1796,-1.4305,-0.1571,-104.993,-7.2324
0.1197,0.2394,-1.4293,-0.1547,-105.0368,-7.2371
0.0599,0.2993,-1.4287,-0.1518,-105.0788,-7.2416
0.1197,0.1796,-1.4275,-0.15,-105.1217,-7.2461
0,0,-1.4275,-0.15,-105.1651,-7.2507
-0.1796,0.0599,-1.4293,-0.1494,-105.2084,-7.2552
-0.2993,0,-1.4322,-0.1494,-105.2503,-7.2595
-0.419,0,-1.4365,-0.1494,-105.2943,-7.2641
-0.3591,0,-1.4401,-0.1494,-105.3374,-7.2686
-0.4788,-0.0599,-1.4448,-0.1499,-105.3802,-7.273
-0.2993,-0.1197,-1.4478,-0.1511,-105.4236,-7.2776
-0.2394,0,-1.4502,-0.1511,-105.467,-7.2821
0,0.1197,-1.4502,-0.1499,-105.5114,-7.2867
0.1796,0.1796,-1.4484,-0.1481,-105.5551,-7.2911
0.1197,0,-1.4472,-0.1481,-105.5983,-7.2956
-0.2394,-0.1197,-1.4495,-0.1493,-105.6412,-7.3
-0.2394,-0.1796,-1.452,-0.1511,-105.6857,-7.3046
-0.2394,-0.1197,-1.4544,-0.1523,-105.7293,-7.3092
-0.2394,0,-1.4568,-0.1523,-105.773,-7.3138
-0.3591,0,-1.4604,-0.1523,-105.8168,-7.3183
-0.2993,0.1197,-1.4634,-0.1511,-105.861,-7.3229
-0.2394,0.1197,-1.4658,-0.1499,-105.9048,-7.3274
-0.2394,0.1197,-1.4682,-0.1487,-105.949,-7.3318
-0.3591,0.0599,-1.4718,-0.1481,-105.9932,-7.3363
-0.4788,0.2394,-1.4766,-0.1457,-106.0375,-7.3407
-0.4788,0.0599,-1.4813,-0.1451,-106.082,-7.345
-0.419,0.2394,-1.4855,-0.1427,-106.1266,-7.3493
-0.3591,0.1197,-1.4891,-0.1416,-106.1703,-7.3535
-0.419,0.1796,-1.4933,-0.1397,-106.2161,-7.3577
-0.0599,0.0599,-1.4939,-0.1391,-106.261,-7.3619
0,0,-1.4939,-0.1391,-106.3053,-7.3661
0,0,-1.4939,-0.1391,-106.3495,-7.3702
0,0,-1.4939,-0.1391,-106.3943,-7.3743
-0.1197,0.0599,-1.4952,-0.1385,-106.4404,-7.3786
-0.1796,0,-1.497,-0.1385,-106.4851,-7.3828
-0.2993,-0.0599,-1.5,-0.1391,-106.5303,-7.3869
-0.2993,0,-1.503,-0.1391,-106.5756,-7.3911
-0.2394,-0.1197,-1.5053,-0.1403,-106.6198,-7.3953
-0.1197,0,-1.5065,-0.1403,-106.6648,-7.3995
-0.0599,0,-1.5071,-0.1403,-106.7109,-7.4037
-0.1796,-0.1796,-1.5089,-0.1421,-106.7565,-7.408
-0.3591,0.1197,-1.5124,-0.1409,-106.8007,-7.4122
-0.419,0.2993,-1.5167,-0.1379,-106.8475,-7.4164
-0.2993,0.4788,-1.5197,-0.1331,-106.8931,-7.4204
-0.7183,0.3591,-1.5268,-0.1295,-106.938,-7.4242
-0.4788,0.1197,-1.5316,-0.1283,-106.9849,-7.4281
-0.2394,0.1796,-1.534,-0.1266,-107.0302,-7.4319
-0.419,0,-1.5383,-0.1266,-107.0772,-7.4357
-0.1796,0,-1.5401,-0.1266,-107.1233,-7.4395
0,-0.0599,-1.5401,-0.1272,-107.1696,-7.4434
0.0599,-0.1796,-1.5395,-0.129,-107.2158,-7.4472
0.1197,-0.2993,-1.5383,-0.132,-107.2622,-7.4512
0.2993,-0.1796,-1.5353,-0.1338,-107.3082,-7.4552
0.0599,0.0599,-1.5347,-0.1332,-107.3542,-7.4592
0.0599,0,-1.5341,-0.1332,-107.3991,-7.4631
0.0599,0,-1.5335,-0.1332,-107.4452,-7.4671
0.0599,-0.1796,-1.5329,-0.135,-107.4913,-7.4712
0.0599,-0.1796,-1.5323,-0.1368,-107.5374,-7.4753
0,0,-1.5323,-0.1368,-107.5839,-7.4794
-0.0599,0.0599,-1.5329,-0.1362,-107.6304,-7.4836
-0.1796,0,-1.5347,-0.1362,-107.6754,-7.4876
0,0.1796,-1.5347,-0.1343,-107.7223,-7.4917
0,0,-1.5347,-0.1343,-107.7672,-7.4956
0,0.1197,-1.5347,-0.1331,-107.8145,-7.4997
0.1197,0,-1.5335,-0.1331,-107.8607,-7.5037
-0.0599,-0.1796,-1.534,-0.1349,-107.9067,-7.5077
0,-0.2993,-1.534,-0.1379,-107.9528,-7.5119
0.0599,-0.2993,-1.5335,-0.1408,-107.9978,-7.516
0.2993,0,-1.5305,-0.1408,-108.0437,-7.5202
0.0599,0.0599,-1.5299,-0.1402,-108.0907,-7.5245
0,0.1197,-1.5299,-0.139,-108.1366,-7.5287
0.2993,0,-1.5269,-0.139,-108.1813,-7.5328
0.0599,0.2394,-1.5263,-0.1366,-108.2272,-7.5369
0.1796,0.1796,-1.5245,-0.1348,-108.2741,-7.541
0.2394,0,-1.5221,-0.1348,-108.3195,-7.5451
0.0599,-0.1197,-1.5215,-0.136,-108.3655,-7.5492
-0.0599,-0.3591,-1.5221,-0.1396,-108.4113,-7.5534
0.1197,0,-1.5209,-0.1396,-108.4558,-7.5575
0.1197,-0.0599,-1.5197,-0.1402,-108.5016,-7.5617
0.2394,0,-1.5173,-0.1402,-108.5477,-7.5659
0,0.0599,-1.5173,-0.1396,-108.5936,-7.5702
0,0.1796,-1.5173,-0.1378,-108.638,-7.5742
0,0,-1.5173,-0.1378,-108.6845,-7.5784
-0.1796,0,-1.5191,-0.1378,-108.7303,-7.5826
-0.1796,0,-1.5209,-0.1378,-108.7758,-7.5867
-0.2394,0,-1.5233,-0.1378,-108.8205,-7.5907
-0.2993,0.0599,-1.5263,-0.1372,-108.8675,-7.595
-0.2993,-0.0599,-1.5293,-0.1378,-108.9124,-7.599
0,-0.419,-1.5293,-0.1421,-108.9593,-7.6034
0,-0.419,-1.5293,-0.1463,-109.0051,-7.6077
0.1197,-0.2993,-1.5281,-0.1493,-109.0512,-7.6122
0,-0.3591,-1.5281,-0.1528,-109.0958,-7.6167
-0.0599,-0.5986,-1.5287,-0.1589,-109.1429,-7.6216
-0.2993,-0.5387,-1.5316,-0.1642,-109.188,-7.6264
-0.2993,-0.7183,-1.5346,-0.1714,-109.2341,-7.6316
-0.1197,-0.7183,-1.5358,-0.1787,-109.2812,-7.6371
-0.3591,-0.5387,-1.5394,-0.1841,-109.3274,-7.6426
-0.1796,-0.1197,-1.5412,-0.1853,-109.3736,-7.6482
-0.2993,0,-1.5441,-0.1853,-109.4188,-7.6536
-0.2394,0,-1.5466,-0.1853,-109.4663,-7.6593
-0.1197,0.0599,-1.5478,-0.1847,-109.513,-7.6648
-0.1796,0.2394,-1.5496,-0.1824,-109.5585,-7.6702
-0.1796,0,-1.5513,-0.1824,-109.605,-7.6757
0,0,-1.5513,-0.1824,-109.6524,-7.6812
0.3591,-0.0599,-1.5477,-0.183,-109.6992,-7.6868
0.3591,-0.0599,-1.5442,-0.1836,-109.7445,-7.6921
0.5387,0.1197,-1.5387,-0.1823,-109.7916,-7.6977
0.5387,0.1197,-1.5333,-0.1811,-109.8376,-7.7032
0.7183,0.0599,-1.5261,-0.1805,-109.8835,-7.7086
0.7183,0,-1.519,-0.1805,-109.9289,-7.714
0.5986,-0.0599,-1.5131,-0.1811,-109.9736,-7.7193
0.419,0,-1.5088,-0.1811,-110.0197,-7.7249
0,-0.1197,-1.5088,-0.1823,-110.0648,-7.7303
0,-0.0599,-1.5088,-0.1829,-110.109,-7.7357
0,-0.0599,-1.5088,-0.1835,-110.1555,-7.7413
-0.1197,-0.3591,-1.51,-0.1871,-110.2003,-7.7469
0,-0.1197,-1.51,-0.1883,-110.2464,-7.7526
